00100011101111011111111111110100,                    0
10101111101111110000000000000000,                    0
10101111101100010000000000000100,                    0
10101111101001000000000000001000,                    0
00101000100010000000000000000001,                    0
00010001000000000000000000001001,                    0
00100000100000100000000000000000,                    0
00001000000000000000000000001110,                    0
00100000100001001111111111111111,                    0
00001100000000000000000000000001,                    0
00100000010100010000000000000000,                    0
00100000100001001111111111111111,                    0
00001100000000000000000000000001,                    0
10001111101111110000000000000000,                    0
10001111101001000000000000001000,                    0
10001111101100010000000000000100,                    0
00100011101111010000000000001100,                    0
00000011111000000000000000001000,                    0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,                    0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,                    0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,                    0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,                    0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,                    0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,                    0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,                    0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,                    0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,                    0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,                    0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,                    0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,                    0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,                    0
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,                    0
00100011101111011111111111110100,                10000
10101111101111110000000000000000,                20000
10101111101100010000000000000100,                30000
10101111101001000000000000001000,                40000
00101000100010000000000000000001,                50000
00010001000000000000000000001001,                60000
00100000100000100000000000000000,                70000
00001000000000000000000000001110,                80000
00100000100001001111111111111111,                90000
00001100000000000000000000000001,               100000
00100000010100010000000000000000,               110000
00100000100001001111111111111111,               120000
00001100000000000000000000000001,               130000
10001111101111110000000000000000,               140000
10001111101001000000000000001000,               150000
10001111101100010000000000000100,               160000
00100011101111010000000000001100,               170000
00000011111000000000000000001000,               180000
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,               190000
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,               200000
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,               210000
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,               220000
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,               230000
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,               240000
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,               250000
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,               260000
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,               270000
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,               280000
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,               290000
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,               300000
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,               310000
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,               320000
